FileName,url,Label,모델_Label,Confidence,Reason
1019053_1979-02-28_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1019053_1979-02-28_2006.jpg,0,0,1.0,"The image appears to be a genuine photograph with no obvious signs of manipulation or editing. The facial features are aligned and symmetrical, the skin texture and tone are consistent, and the lighting and environment are coherent."
1027753_1885-01-30_1943.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1027753_1885-01-30_1943.jpg,0,0,1.0,"The image appears to be a genuine photograph of two men in military uniforms, with no obvious signs of manipulation or editing. The facial features, skin texture, and low-level details all appear consistent and natural."
1083353_1975-09-23_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1083353_1975-09-23_2006.jpg,0,0,0.95,"The image shows well-aligned facial features, smooth skin texture and tone, sharp edges and borders, natural lighting and environment, and no noticeable deepfake clues."
1102853_1946-12-03_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1102853_1946-12-03_2008.jpg,0,1,0.95,"The image exhibits inconsistencies in facial features, skin texture, and lighting, as well as unnatural appearance of facial expression and wrinkles, suggesting digital manipulation."
1181653_1981-07-05_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1181653_1981-07-05_2014.jpg,0,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, sharp edges and borders, and consistent lighting and shadows, suggesting a genuine photograph."
1297053_1943-02-07_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1297053_1943-02-07_2009.jpg,0,0,0.95,"The image appears to be a genuine photograph, with no obvious signs of manipulation or editing. The facial features are aligned and symmetrical, the skin texture and tone are consistent, and the lighting and environment are normal."
1363953_1960-09-14_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1363953_1960-09-14_2009.jpg,0,1,0.95,"The image shows misaligned facial features, unnatural gaze and pupils, overly smooth skin texture, inconsistent skin tone, sharp edges, distorted wrinkles, inconsistent lighting, and unnatural facial expression, all suggesting manipulation."
1394553_1975-01-08_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1394553_1975-01-08_2007.jpg,0,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and natural lighting and environment."
1399753_1888-05-11_1942.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1399753_1888-05-11_1942.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and coherent lighting and environment, with no visible signs of manipulation or editing."
140453_1914-01-15_1975.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/140453_1914-01-15_1975.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, and no obvious signs of manipulation. The lighting and environment are also consistent, with no noticeable inconsistencies or distractions."
1423953_1958-06-04_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1423953_1958-06-04_2014.jpg,0,1,0.95,"The image shows misaligned facial features, unnatural skin texture and tone, sharp edges and borders, and inconsistent lighting, indicating potential deepfake manipulation."
1429653_1971-01-31_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1429653_1971-01-31_2006.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and a coherent lighting environment. There are no obvious deepfake clues, such as facial expression manipulation or wrinkle distortions."
1482853_1955-09-23_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1482853_1955-09-23_2005.jpg,0,1,0.95,"The facial features are misaligned, the skin texture is overly smooth, and the lighting is inconsistent. Additionally, the facial expression appears unnatural, and there are no obvious shadows or reflections in the image."
1489953_1956-04-08_1984.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1489953_1956-04-08_1984.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and no obvious signs of deepfake manipulation."
1491853_1985-11-19_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1491853_1985-11-19_2011.jpg,0,0,1.0,"The image appears to be a genuine photograph of a soccer player, with no obvious signs of manipulation or editing."
1574853_1962-11-03_1984.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1574853_1962-11-03_1984.jpg,0,0,0.95,"The image shows aligned and symmetrical facial features, consistent skin texture and tone, sharp low-level details, and coherent lighting and environment. There are no visible deepfake clues."
1588053_1922-12-03_1997.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1588053_1922-12-03_1997.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, coherent lighting, and no deepfake clues."
16053_1951-05-16_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/16053_1951-05-16_2014.jpg,0,1,0.95,"The image exhibits inconsistencies in facial features, skin texture, lighting, and low-level details, indicating potential manipulation or editing. The unnatural expressions and distorted wrinkles further support this conclusion."
1616453_1951-02-15_1976.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1616453_1951-02-15_1976.jpg,0,1,0.95,"The image shows mismatched skin tones, unnatural facial features, inconsistent lighting, and distorted wrinkles, all of which are indicative of deepfake manipulation."
16553_1967-10-28_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/16553_1967-10-28_2011.jpg,0,1,0.95,"The image shows misaligned facial features, unnatural gaze and pupils, overly smooth skin texture, inconsistent skin tone, sharp edges, distorted wrinkles, inconsistent lighting, and an unnatural facial expression, all suggesting manipulation."
1668053_1977-08-07_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1668053_1977-08-07_2008.jpg,0,1,0.95,"The image exhibits numerous inconsistencies and anomalies, including misaligned facial features, unnatural skin texture and tone, sharp edges and borders, and inconsistent lighting and shadows, suggesting that it is a manipulated or fake image created using deepfake technology."
1745353_1934-01-21_1979.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1745353_1934-01-21_1979.jpg,0,1,0.95,"The image shows misaligned facial features, unnatural skin texture, inconsistent lighting, and a lack of visible shadows or reflections, all of which suggest digital manipulation and deepfake creation."
17453_1954-02-09_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/17453_1954-02-09_2008.jpg,0,1,0.95,"The image shows misaligned facial features, overly smooth skin texture, and inconsistent lighting, suggesting possible manipulation."
183753_1917-01-05_1947.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/183753_1917-01-05_1947.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, coherent lighting, and no obvious deepfake clues or inconsistencies."
1920453_1971-02-25_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1920453_1971-02-25_2009.jpg,0,0,0.95,"The image shows no obvious signs of manipulation or editing, with normal facial features, skin texture, and lighting."
1937253_1975-04-10_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1937253_1975-04-10_2015.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man playing guitar on stage, with no obvious signs of manipulation or editing. The facial features are aligned and symmetrical, the skin texture appears smooth, and the lighting is coherent. There are no obvious deepfake clues, such as facial expression manipulation or wrinkle distortions."
202553_1952-08-04_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/202553_1952-08-04_2011.jpg,0,0,1.0,"The image appears to be a real photograph of a woman, with no obvious signs of manipulation or deepfake manipulation. The lighting is consistent, and the woman's facial features appear natural."
2132353_1943-09-08_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2132353_1943-09-08_2007.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp edges and borders, and coherent lighting and environment. There are no obvious signs of manipulation or inconsistencies that would suggest the image is fake."
2142453_1925-01-29_1951.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2142453_1925-01-29_1951.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, natural low-level details, and a coherent lighting environment. There are no visible deepfake clues such as facial expression manipulation or wrinkle distortions."
2151953_1979-08-10_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2151953_1979-08-10_2008.jpg,0,1,0.95,"The image shows misaligned facial features, unnatural gaze and pupils, inconsistent skin texture and tone, overly sharp edges and borders, and lighting inconsistencies. The facial expression appears unnatural, and the wrinkles near the mouth are distorted."
2161453_1950-02-03_1973.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2161453_1950-02-03_1973.jpg,0,0,1.0,"The image exhibits no noticeable signs of manipulation or deepfake clues, with aligned facial features, consistent skin texture and tone, and coherent lighting and environment."
2215153_1939-08-27_1975.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2215153_1939-08-27_1975.jpg,0,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and no obvious deepfake clues or signs of manipulation."
22753_1895-07-12_1940.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/22753_1895-07-12_1940.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, and natural low-level details. The lighting and environment are also consistent with a real photograph, and there are no obvious deepfake clues."
2304453_1969-08-15_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2304453_1969-08-15_2010.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, coherent lighting and environment, and no deepfake clues."
