FileName,url,Label,모델_Label,Confidence,Reason
1019053_1979-02-28_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1019053_1979-02-28_2006.jpg,0,1,0.85,"Multiple indicators of manipulation including unnatural facial features, smooth skin with lack of texture, inconsistent lighting, and anomalies in the background and edges."
1027753_1885-01-30_1943.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1027753_1885-01-30_1943.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unusual symmetry, inconsistent lighting, unnatural skin texture, and abnormal facial expressions. These factors collectively suggest that the image has been altered using deepfake technology."
1083353_1975-09-23_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1083353_1975-09-23_2006.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, lighting coherence, and background context suggest significant manipulation, indicative of a deepfake."
1181653_1981-07-05_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1181653_1981-07-05_2014.jpg,0,1,0.85,"Multiple indicators of deepfake manipulation, including facial asymmetry, unnatural skin texture, inconsistent lighting, and unrealistic facial expressions."
1297053_1943-02-07_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1297053_1943-02-07_2009.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unnatural skin smoothness, tone inconsistencies between face and neck, poor edge blending, lighting discrepancies, and unnatural facial expressions. These factors collectively suggest that the image has been tampered with using deepfake technology."
1346153_1971-05-28_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1346153_1971-05-28_2014.jpg,0,1,0.9,"Multiple inconsistencies in facial features, skin texture, low-level details, lighting, and expressions indicate likely deepfake manipulation."
1363953_1960-09-14_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1363953_1960-09-14_2009.jpg,0,1,0.85,"Multiple inconsistencies were observed, including alignment and symmetry issues, pupil dilation discrepancies, abrupt tone transitions, and artifacts around the face edges. These factors collectively suggest that the image has been manipulated using deepfake technology."
1394053_1944-01-20_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1394053_1944-01-20_2012.jpg,0,1,0.85,"Multiple indicators of manipulation including unnatural facial features, inconsistent lighting, and artifacts around the face suggest that the image has been altered using deepfake techniques."
1399753_1888-05-11_1942.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1399753_1888-05-11_1942.jpg,0,1,0.6,"Multiple inconsistencies in facial features, skin texture, lighting, and low-level details suggest potential deepfake manipulation. However, some anomalies could also be due to poor photo quality or editing."
140453_1914-01-15_1975.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/140453_1914-01-15_1975.jpg,0,1,0.85,"Multiple indicators suggest manipulation, including smooth skin with abrupt tone transitions, inconsistent lighting and shadows, unnatural facial features, and issues with edge blending and sharpness."
