FileName,url,Label,모델_Label,Confidence,Reason
1019053_1979-02-28_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1019053_1979-02-28_2006.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or unnatural features that would suggest deepfake manipulation."
1027753_1885-01-30_1943.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1027753_1885-01-30_1943.jpg,0,0,0.95,"The image appears to be a genuine historical photograph, with natural skin tones, symmetrical facial features, and consistent lighting. The background context and clothing suggest a real event or setting, and there are no obvious signs of digital manipulation or deepfake techniques."
1083353_1975-09-23_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1083353_1975-09-23_2006.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly smoother and lighter than the neck. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
1102853_1946-12-03_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1102853_1946-12-03_2008.jpg,0,0,0.95,"The image appears to be a genuine photograph of two cyclists. The facial features are well-aligned, with natural-looking skin texture and tone transitions. The lighting is coherent, with appropriate shadows and reflections. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context is consistent with the scene, and there are no visible clues suggesting image tampering."
1181653_1981-07-05_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1181653_1981-07-05_2014.jpg,0,0,0.95,"The image appears to be a genuine photograph of a football player. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The overall quality of the image suggests that it is a real photograph taken in a sports setting."
1346153_1971-05-28_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1346153_1971-05-28_2014.jpg,0,0,0.95,"The image appears to be a genuine photograph of a woman in a red dress, with natural facial features, skin texture, and lighting that is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles."
1394053_1944-01-20_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1394053_1944-01-20_2012.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, indicating potential manipulation. Additionally, the lighting in the background does not align with the shadows on the face, suggesting the use of multiple light sources or editing."
1394553_1975-01-08_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1394553_1975-01-08_2007.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or unnatural features that would suggest deepfake manipulation."
1399753_1888-05-11_1942.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1399753_1888-05-11_1942.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting is coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details, such as edges, borders, or sharpness. The overall appearance suggests a genuine photograph rather than a manipulated image."
140453_1914-01-15_1975.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/140453_1914-01-15_1975.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the skin texture, edges, or facial expressions that would suggest deepfake manipulation."
1423953_1958-06-04_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1423953_1958-06-04_2014.jpg,0,1,0.95,"The image displays a large screen with a man's face, which appears to be a video conference or presentation. The man's face is overly smooth, lacking natural skin texture, and his facial features seem slightly misaligned. The lighting on his face is inconsistent with the background, suggesting multiple light sources. Additionally, the edges around his face and the screen's border are overly sharp, indicating potential image manipulation. These anomalies suggest that the image has been digitally altered, likely to create a deepfake."
