FileName,url,Label,모델_Label,Confidence,Reason
23300_1962-06-19_2011.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/23300_1962-06-19_2011.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
37500_1944-01-23_2010.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/37500_1944-01-23_2010.jpg,0,0,0.95,"The image appears to be a genuine photograph of Rutger Hauer on the red carpet. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context also matches the event, with a clear view of the red carpet and the surrounding crowd."
67000_1947-05-13_2007.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/67000_1947-05-13_2007.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man signing a book. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context is also coherent, with the bookshelves and posters suggesting a bookstore or library setting. Overall, the image appears to be a real photograph taken in a natural setting."
86700_1958-07-28_1980.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/86700_1958-07-28_1980.jpg,0,0,0.95,"The image appears to be a genuine photograph of Terry Fox during his Marathon of Hope. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the outdoor setting. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context, including the road and vehicles, also supports the authenticity of the image."
102100_1970-10-09_2008.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/102100_1970-10-09_2008.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows on the face matching the background environment. There are no visible distortions or inconsistencies in the skin texture, edges, or reflections that would suggest deepfake manipulation."
153000_1940-11-29_2006.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/153000_1940-11-29_2006.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details such as edges, borders, or sharpness. Overall, the image lacks the typical signs of deepfake manipulation."
196900_1884-05-20_1940.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/196900_1884-05-20_1940.jpg,0,0,0.95,"The image appears to be a genuine historical photograph, with natural facial features, consistent skin tone, and appropriate lighting. The background and environment are coherent, and there are no obvious signs of deepfake manipulation."
208200_1921-11-03_1966.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/208200_1921-11-03_1966.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
305500_1940-09-18_1963.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/305500_1940-09-18_1963.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the skin texture, edges, or facial expressions that would suggest deepfake manipulation."
311900_1959-03-29_2010.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/311900_1959-03-29_2010.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
346200_1968-12-09_2005.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/346200_1968-12-09_2005.jpg,0,0,0.95,"The image exhibits natural skin texture and tone transitions, with no visible signs of manipulation. The facial features are well-aligned, and the lighting appears consistent with the environment. There are no noticeable distortions or inconsistencies in the low-level details, and the overall appearance suggests a genuine photograph."
462500_1986-02-21_2013.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/462500_1986-02-21_2013.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the skin texture, edges, or facial expressions that would suggest deepfake manipulation."
489500_1970-05-05_2006.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/489500_1970-05-05_2006.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
493900_1952-08-18_2006.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/493900_1952-08-18_2006.jpg,0,0,0.95,"The image appears to be a genuine photograph of two men standing in front of a white wall. The facial features are well-aligned, with symmetrical eyes and a natural-looking gaze. The skin texture and tone are consistent across the face and neck, with no visible signs of manipulation. The low-level details, such as the edges and borders, are sharp and well-defined, with no noticeable distortion or blurring. The lighting and environment are also consistent, with a single light source casting a natural-looking shadow on the wall behind the men. Overall, the image lacks any obvious signs of deepfake manipulation, suggesting that it is a real photograph."
575600_1979-07-13_2013.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/575600_1979-07-13_2013.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details such as edges, borders, or sharpness. Overall, the image lacks the typical signs of deepfake manipulation."
644300_1973-02-04_2006.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/644300_1973-02-04_2006.jpg,0,0,0.95,"The image appears to be a genuine photograph of a hockey player. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context also appears to be authentic, with a crowd of spectators visible in the stands."
681100_1959-10-10_2010.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/681100_1959-10-10_2010.jpg,0,0,0.95,"The image appears to be a genuine photograph of a woman speaking at a podium. The facial features are well-aligned, with symmetrical eyes and a natural gaze. The skin texture and tone are consistent, with no visible signs of manipulation. The lighting is coherent, with the shadows on the face matching the direction of the light source. The background context is appropriate for a public speaking event, with a microphone and speaker visible. Overall, the image lacks any obvious signs of deepfake manipulation."
743900_1970-02-18_2010.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/743900_1970-02-18_2010.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man playing guitar, with natural facial expressions, consistent skin tone, and realistic lighting that matches the environment. There are no obvious signs of deepfake manipulation such as misaligned features, unnatural smoothness, or inconsistent shadows."
797100_1917-11-02_1940.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/797100_1917-11-02_1940.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
836500_1977-03-04_2007.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/836500_1977-03-04_2007.jpg,0,0,0.95,"The image appears to be a genuine photograph of two athletes running on a track. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context is also coherent, with the track and grassy field visible behind the athletes."
882800_1967-12-07_2015.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/882800_1967-12-07_2015.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
886500_1905-07-22_1940.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/886500_1905-07-22_1940.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details, such as edges, borders, or sharpness. The overall appearance suggests a genuine, unmanipulated photograph."
937608_1979-06-13_2008.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/937608_1979-06-13_2008.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, indicating potential manipulation. Additionally, the lighting in the background does not align with the shadows on the face, suggesting the use of multiple light sources or editing."
944600_1968-02-05_2006.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/944600_1968-02-05_2006.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man sitting in front of a microphone. The facial features are well-aligned, with symmetrical eyes and a natural gaze. The skin texture is consistent, with visible pores and a subtle sheen. The lighting is coherent, with a single light source casting a natural shadow on the background. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The overall appearance of the image suggests a real-world scenario, with no apparent anomalies or suspicious elements."
963800_1941-11-15_2011.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/963800_1941-11-15_2011.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man in a restaurant setting. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context also appears to be authentic, with other people and objects visible in the scene."
995100_1942-04-16_2011.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/995100_1942-04-16_2011.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man in a wheelchair, with natural facial features, skin texture, and lighting that is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles."
1138200_1963-02-24_2014.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1138200_1963-02-24_2014.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
1142200_1980-03-17_2010.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1142200_1980-03-17_2010.jpg,0,0,0.95,"The image appears to be a genuine photograph of a soccer player in action. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context also matches the scene, with the soccer field and advertisements visible. Overall, the image looks authentic and lacks any clear indicators of deepfake tampering."
1157400_1938-10-01_1961.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1157400_1938-10-01_1961.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
1167000_1981-08-18_2012.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1167000_1981-08-18_2012.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details such as edges, borders, or sharpness. Overall, the image lacks the typical signs of deepfake manipulation."
1235700_1943-03-19_1983.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1235700_1943-03-19_1983.jpg,0,0,0.95,"The image appears to be a genuine photograph of a race car with people in the background. The facial features of the individuals are natural and symmetrical, the skin texture and tone are consistent, and the low-level details such as edges and borders are sharp and well-defined. The lighting and environment also appear to be coherent, with no obvious signs of manipulation or deepfake clues."
